Time, Temp(C), Humidity(%)
15:07:20.148, 24.00, 38.00
15:07:23.371, 24.00, 38.00
15:07:26.605, 24.00, 38.00
15:07:29.822, 24.00, 38.00
15:07:33.032, 24.00, 38.00
15:07:36.293, 24.00, 38.00
15:07:39.519, 24.00, 38.00
15:07:42.744, 24.00, 38.00
15:07:45.970, 24.00, 38.00
15:07:49.198, 24.00, 38.00
15:07:52.409, 24.00, 38.00
15:07:55.661, 24.00, 38.00
15:07:58.864, 24.00, 38.00
15:08:02.087, 24.00, 38.00
15:08:05.338, 24.00, 38.00
15:08:08.579, 24.00, 38.00
15:08:11.806, 24.00, 38.00
15:08:15.030, 24.00, 38.00
15:08:18.259, 24.00, 38.00
15:08:21.470, 24.00, 38.00
15:08:24.714, 24.00, 38.00
15:08:27.953, 24.00, 38.00
15:08:31.172, 24.00, 38.00
15:08:34.424, 24.00, 38.00
15:08:37.635, 24.00, 38.00
15:08:40.884, 24.00, 38.00
15:08:44.090, 24.00, 38.00
15:08:47.333, 24.00, 38.00
15:08:50.557, 24.00, 38.00
15:08:53.789, 24.00, 38.00
15:08:57.025, 24.00, 38.00
15:09:00.263, 24.00, 38.00
15:09:03.470, 24.00, 38.00
15:09:06.694, 24.00, 38.00
15:09:09.920, 24.00, 38.00
15:09:13.159, 24.00, 38.00
15:09:16.422, 24.00, 38.00
15:09:19.646, 24.00, 40.00
15:09:22.858, 24.00, 39.00
15:09:26.103, 24.00, 39.00
15:09:29.299, 24.00, 39.00
15:09:32.565, 24.00, 38.00
15:09:35.794, 24.00, 38.00
15:09:39.023, 24.00, 38.00
15:09:42.244, 24.00, 38.00
15:09:45.453, 24.00, 38.00
15:09:48.719, 24.00, 38.00
15:09:51.933, 24.00, 38.00
15:09:55.148, 24.00, 38.00
15:09:58.374, 24.00, 38.00
15:10:01.640, 24.00, 38.00
15:10:04.868, 24.00, 38.00
15:10:08.093, 24.00, 38.00
15:10:11.314, 24.00, 38.00
15:10:14.543, 24.00, 38.00
15:10:17.770, 24.00, 38.00
15:10:20.991, 24.00, 38.00
15:10:24.216, 24.00, 38.00
15:10:27.439, 24.00, 38.00
15:10:30.713, 24.00, 38.00
15:10:33.932, 24.00, 38.00
15:10:37.157, 24.00, 38.00
15:10:40.377, 24.00, 38.00
15:10:43.596, 24.00, 38.00
15:10:46.826, 24.00, 38.00
15:10:50.054, 24.00, 38.00
15:10:53.277, 24.00, 38.00
15:10:56.548, 24.00, 38.00
15:10:59.772, 24.00, 38.00
15:11:03.011, 24.00, 38.00
15:11:06.195, 24.00, 38.00
15:11:09.433, 24.00, 38.00
15:11:12.669, 24.00, 38.00
15:11:15.920, 24.00, 38.00
15:11:19.124, 24.00, 38.00
15:11:22.356, 24.00, 38.00
15:11:25.594, 24.00, 38.00
15:11:28.825, 24.00, 38.00
15:11:32.060, 24.00, 38.00
15:11:35.297, 24.00, 38.00
15:11:38.495, 24.00, 38.00
15:11:41.733, 24.00, 38.00
15:11:44.982, 24.00, 38.00
15:11:48.223, 24.00, 38.00
15:11:51.418, 24.00, 38.00
15:11:54.645, 24.00, 38.00
15:11:57.873, 24.00, 38.00
15:12:01.110, 24.00, 38.00
15:12:04.332, 24.00, 38.00
15:12:07.600, 24.00, 38.00
15:12:10.825, 24.00, 38.00
15:12:14.049, 24.00, 38.00
15:12:17.271, 24.00, 38.00
15:12:20.486, 24.00, 38.00
15:12:23.757, 24.00, 38.00
15:12:26.941, 24.00, 38.00
15:12:30.212, 24.00, 38.00
15:12:33.431, 24.00, 38.00
15:12:36.651, 24.00, 38.00
15:12:39.875, 24.00, 38.00
15:12:43.106, 24.00, 38.00
15:12:46.323, 24.00, 38.00
15:12:49.594, 24.00, 38.00
15:12:52.820, 24.00, 38.00
15:12:56.048, 24.00, 38.00
15:12:59.274, 24.00, 38.00
15:13:02.496, 24.00, 38.00
15:13:05.727, 24.00, 38.00
15:13:08.953, 24.00, 38.00
15:13:12.178, 24.00, 38.00
15:13:15.402, 24.00, 38.00
15:13:18.631, 24.00, 38.00
15:13:21.857, 24.00, 38.00
15:13:25.123, 24.00, 38.00
15:13:28.344, 24.00, 38.00
15:13:31.569, 24.00, 38.00
15:13:34.798, 24.00, 38.00
15:13:38.020, 24.00, 38.00
15:13:41.244, 24.00, 38.00
15:13:44.468, 24.00, 38.00
15:13:47.693, 24.00, 38.00
15:13:50.961, 24.00, 38.00
15:13:54.189, 24.00, 38.00
15:13:57.409, 24.00, 38.00
15:14:00.627, 24.00, 38.00
15:14:03.863, 24.00, 38.00
15:14:07.108, 24.00, 38.00
15:14:10.303, 24.00, 38.00
15:14:13.554, 24.00, 38.00
15:14:16.781, 24.00, 38.00
15:14:20.001, 24.00, 38.00
15:14:23.225, 23.00, 38.00
15:14:26.494, 23.00, 38.00
15:14:29.715, 23.00, 38.00
15:14:32.940, 23.00, 38.00
15:14:36.168, 23.00, 38.00
15:14:39.391, 23.00, 38.00
15:14:42.626, 23.00, 38.00
15:14:45.852, 23.00, 38.00
15:14:49.074, 23.00, 38.00
15:14:52.300, 23.00, 38.00
15:14:55.528, 23.00, 38.00
15:14:58.760, 23.00, 38.00
15:15:02.028, 23.00, 38.00
15:15:05.257, 23.00, 38.00
15:15:08.481, 23.00, 38.00
15:15:11.707, 23.00, 38.00
15:15:14.922, 23.00, 38.00
15:15:18.160, 23.00, 38.00
15:15:21.373, 23.00, 38.00
15:15:24.600, 23.00, 38.00
15:15:27.830, 23.00, 38.00
15:15:31.058, 23.00, 38.00
15:15:34.324, 23.00, 38.00
15:15:37.552, 23.00, 38.00
15:15:40.780, 23.00, 38.00
15:15:44.008, 23.00, 38.00
15:15:47.248, 23.00, 38.00
15:15:50.465, 23.00, 38.00
15:15:53.683, 23.00, 38.00
15:15:56.908, 23.00, 38.00
15:16:00.126, 23.00, 38.00
15:16:03.398, 23.00, 38.00
15:16:06.621, 23.00, 38.00
15:16:09.841, 23.00, 38.00
15:16:13.074, 23.00, 38.00
15:16:16.303, 23.00, 38.00
15:16:19.531, 23.00, 38.00
15:16:22.759, 23.00, 38.00
15:16:25.985, 23.00, 38.00
15:16:29.212, 23.00, 38.00
15:16:32.433, 23.00, 38.00
15:16:35.668, 23.00, 38.00
15:16:38.895, 23.00, 38.00
15:16:42.155, 23.00, 38.00
15:16:45.377, 23.00, 38.00
15:16:48.604, 23.00, 38.00
15:16:51.832, 23.00, 38.00
15:16:55.059, 23.00, 38.00
15:16:58.284, 23.00, 38.00
15:17:01.511, 23.00, 38.00
15:17:04.736, 23.00, 38.00
15:17:07.962, 23.00, 38.00
15:17:11.189, 23.00, 38.00
15:17:14.414, 23.00, 38.00
15:17:17.685, 23.00, 38.00
15:17:20.905, 23.00, 38.00
15:17:24.129, 23.00, 38.00
15:17:27.354, 23.00, 38.00
15:17:30.579, 23.00, 38.00
15:17:33.803, 23.00, 38.00
15:17:37.029, 23.00, 38.00
15:17:40.295, 23.00, 38.00
15:17:43.515, 23.00, 38.00
15:17:46.743, 23.00, 38.00
15:17:49.968, 23.00, 38.00
15:17:53.188, 23.00, 38.00
15:17:56.423, 23.00, 38.00
15:17:59.649, 23.00, 38.00
15:18:02.879, 23.00, 38.00
15:18:06.103, 23.00, 38.00
15:18:09.326, 23.00, 38.00
15:18:12.552, 23.00, 38.00
15:18:15.819, 23.00, 38.00
15:18:19.042, 23.00, 38.00
15:18:22.263, 23.00, 38.00
15:18:25.482, 23.00, 38.00
15:18:28.707, 23.00, 38.00
15:18:31.935, 23.00, 38.00
15:18:35.206, 23.00, 38.00
15:18:38.431, 23.00, 38.00
15:18:41.654, 23.00, 38.00
15:18:44.878, 23.00, 38.00
15:18:48.097, 23.00, 38.00
15:18:51.324, 23.00, 38.00
15:18:54.548, 23.00, 38.00
15:18:57.807, 23.00, 38.00
15:19:01.025, 23.00, 38.00
15:19:04.246, 23.00, 38.00
15:19:07.469, 23.00, 38.00
15:19:10.733, 23.00, 38.00
15:19:13.964, 23.00, 38.00
15:19:17.189, 23.00, 38.00
15:19:20.408, 23.00, 38.00
15:19:23.636, 23.00, 38.00
15:19:26.857, 23.00, 38.00
15:19:30.090, 23.00, 38.00
15:19:33.322, 23.00, 38.00
15:19:36.541, 23.00, 38.00
15:19:39.768, 23.00, 38.00
15:19:43.042, 23.00, 38.00
15:19:46.270, 23.00, 38.00
15:19:49.502, 23.00, 38.00
15:19:52.726, 23.00, 38.00
15:19:55.951, 23.00, 38.00
15:19:59.175, 23.00, 38.00
15:20:02.409, 23.00, 38.00
15:20:05.629, 23.00, 38.00
15:20:08.850, 23.00, 38.00
15:20:12.078, 23.00, 38.00
15:20:15.334, 23.00, 38.00
15:20:18.557, 23.00, 38.00
15:20:21.782, 23.00, 38.00
15:20:25.002, 23.00, 38.00
15:20:28.228, 23.00, 38.00
15:20:31.455, 23.00, 38.00
15:20:34.673, 23.00, 38.00
15:20:37.944, 23.00, 38.00
15:20:41.168, 23.00, 38.00
15:20:44.394, 23.00, 38.00
15:20:47.624, 23.00, 38.00
15:20:50.852, 23.00, 38.00
15:20:54.078, 23.00, 38.00
15:20:57.307, 23.00, 38.00
15:21:00.536, 23.00, 38.00
15:21:03.758, 23.00, 38.00
15:21:06.985, 23.00, 38.00
15:21:10.215, 23.00, 38.00
15:21:13.481, 23.00, 38.00
15:21:16.708, 23.00, 38.00
15:21:19.931, 23.00, 38.00
15:21:23.151, 23.00, 38.00
15:21:26.382, 23.00, 38.00
15:21:29.605, 23.00, 38.00
15:21:32.827, 23.00, 38.00
15:21:36.047, 23.00, 38.00
15:21:39.274, 23.00, 38.00
15:21:42.551, 23.00, 38.00
15:21:45.777, 23.00, 38.00
15:21:49.003, 23.00, 38.00
15:21:52.226, 23.00, 38.00
15:21:55.452, 23.00, 38.00
15:21:58.689, 23.00, 38.00
15:22:01.919, 23.00, 38.00
15:22:05.146, 23.00, 38.00
15:22:08.376, 23.00, 38.00
15:22:11.604, 23.00, 38.00
15:22:14.836, 23.00, 38.00
15:22:18.056, 23.00, 38.00
15:22:21.281, 23.00, 38.00
15:22:24.509, 23.00, 38.00
15:22:27.741, 23.00, 38.00
15:22:30.967, 23.00, 38.00
15:22:34.196, 23.00, 38.00
15:22:37.437, 23.00, 38.00
15:22:40.660, 23.00, 38.00
15:22:43.887, 23.00, 38.00
15:22:47.111, 23.00, 38.00
15:22:50.342, 23.00, 38.00
15:22:53.567, 23.00, 38.00
15:22:56.798, 23.00, 38.00
15:23:00.023, 23.00, 38.00
15:23:03.293, 23.00, 38.00
15:23:06.522, 23.00, 38.00
15:23:09.755, 23.00, 38.00
15:23:12.985, 23.00, 38.00
15:23:16.202, 23.00, 38.00
15:23:19.426, 23.00, 38.00
15:23:22.648, 23.00, 38.00
15:23:25.872, 23.00, 38.00
15:23:29.096, 23.00, 38.00
15:23:32.329, 23.00, 38.00
15:23:35.557, 23.00, 38.00
15:23:38.826, 23.00, 38.00
15:23:42.046, 23.00, 38.00
15:23:45.275, 23.00, 38.00
15:23:48.495, 23.00, 38.00
15:23:51.718, 23.00, 38.00
15:23:54.944, 23.00, 38.00
15:23:58.170, 23.00, 38.00
15:24:01.440, 23.00, 38.00
15:24:04.670, 23.00, 38.00
15:24:07.898, 23.00, 38.00
15:24:11.121, 23.00, 38.00
15:24:14.351, 23.00, 38.00
15:24:17.579, 23.00, 38.00
15:24:20.804, 23.00, 38.00
15:24:24.033, 23.00, 38.00
15:24:27.255, 23.00, 38.00
15:24:30.472, 23.00, 38.00
15:24:33.742, 23.00, 38.00
15:24:36.925, 23.00, 38.00
15:24:40.191, 23.00, 38.00
15:24:43.419, 23.00, 38.00
15:24:46.641, 23.00, 38.00
15:24:49.865, 23.00, 38.00
15:24:53.097, 23.00, 38.00
15:24:56.318, 23.00, 38.00
15:24:59.550, 23.00, 38.00
15:25:02.775, 23.00, 38.00
15:25:06.042, 23.00, 38.00
15:25:09.264, 23.00, 38.00
15:25:12.492, 23.00, 38.00
15:25:15.724, 23.00, 38.00
15:25:18.920, 23.00, 38.00
15:25:22.191, 23.00, 38.00
15:25:25.411, 23.00, 38.00
15:25:28.642, 23.00, 38.00
15:25:31.870, 23.00, 38.00
15:25:35.089, 23.00, 38.00
15:25:38.314, 23.00, 38.00
15:25:41.538, 23.00, 38.00
15:25:44.763, 23.00, 38.00
15:25:48.000, 23.00, 38.00
15:25:51.225, 23.00, 38.00
15:25:54.455, 23.00, 38.00
15:25:57.684, 23.00, 38.00
15:26:00.910, 23.00, 38.00
15:26:04.138, 23.00, 38.00
15:26:07.410, 23.00, 38.00
15:26:10.636, 23.00, 38.00
15:26:13.862, 23.00, 38.00
15:26:17.092, 23.00, 38.00
15:26:20.329, 22.00, 38.00
15:26:23.557, 23.00, 38.00
15:26:26.790, 22.00, 38.00
15:26:30.022, 23.00, 38.00
15:26:33.252, 23.00, 38.00
15:26:36.475, 22.00, 38.00
15:26:39.706, 23.00, 38.00
15:26:42.934, 23.00, 38.00
15:26:46.164, 23.00, 38.00
15:26:49.391, 22.00, 38.00
15:26:52.619, 22.00, 38.00
15:26:55.845, 23.00, 38.00
15:26:59.072, 22.00, 38.00
15:27:02.309, 22.00, 38.00
15:27:05.536, 23.00, 38.00
15:27:08.766, 23.00, 38.00
15:27:11.987, 23.00, 38.00
15:27:15.213, 23.00, 38.00
15:27:18.439, 23.00, 38.00
15:27:21.667, 22.00, 38.00
15:27:24.891, 22.00, 38.00
15:27:28.119, 22.00, 38.00
15:27:31.392, 22.00, 38.00
15:27:34.620, 22.00, 38.00
15:27:37.853, 22.00, 38.00
15:27:41.082, 22.00, 38.00
15:27:44.269, 22.00, 38.00
15:27:47.500, 22.00, 38.00
15:27:50.744, 22.00, 38.00
15:27:53.959, 22.00, 38.00
15:27:57.228, 22.00, 38.00
15:28:00.450, 22.00, 38.00
15:28:03.673, 22.00, 38.00
15:28:06.894, 22.00, 38.00
15:28:10.120, 22.00, 38.00
15:28:13.350, 22.00, 38.00
15:28:16.581, 22.00, 38.00
15:28:19.804, 22.00, 38.00
15:28:23.073, 22.00, 38.00
15:28:26.291, 22.00, 38.00
15:28:29.510, 22.00, 38.00
15:28:32.739, 22.00, 38.00
15:28:35.958, 22.00, 38.00
15:28:39.187, 22.00, 38.00
15:28:42.454, 22.00, 38.00
15:28:45.678, 22.00, 38.00
15:28:48.904, 22.00, 38.00
15:28:52.131, 22.00, 38.00
15:28:55.351, 22.00, 38.00
15:28:58.557, 22.00, 38.00
15:29:01.829, 22.00, 38.00
15:29:05.053, 22.00, 38.00
15:29:08.276, 22.00, 38.00
15:29:11.510, 22.00, 38.00
15:29:14.736, 22.00, 38.00
15:29:17.965, 22.00, 38.00
15:29:21.182, 22.00, 38.00
15:29:24.410, 22.00, 38.00
15:29:27.638, 22.00, 38.00
15:29:30.868, 22.00, 38.00
15:29:34.099, 22.00, 38.00
15:29:37.326, 22.00, 38.00
15:29:40.551, 22.00, 38.00
15:29:43.777, 22.00, 38.00
15:29:47.048, 22.00, 38.00
15:29:50.273, 22.00, 38.00
15:29:53.501, 22.00, 38.00
15:29:56.722, 22.00, 38.00
15:29:59.943, 22.00, 38.00
15:30:03.168, 22.00, 38.00
15:30:06.394, 22.00, 38.00
15:30:09.628, 22.00, 38.00
15:30:12.860, 22.00, 38.00
15:30:16.085, 22.00, 38.00
15:30:19.309, 22.00, 38.00
15:30:22.559, 22.00, 38.00
15:30:25.789, 22.00, 38.00
15:30:29.016, 22.00, 38.00
15:30:32.247, 22.00, 38.00
15:30:35.472, 22.00, 38.00
15:30:38.699, 22.00, 38.00
15:30:41.921, 22.00, 38.00
15:30:45.147, 22.00, 38.00
15:30:48.421, 22.00, 38.00
15:30:51.646, 22.00, 38.00
15:30:54.869, 22.00, 38.00
15:30:58.102, 22.00, 38.00
15:31:01.331, 22.00, 38.00
15:31:04.555, 22.00, 38.00
15:31:07.784, 22.00, 38.00
15:31:11.013, 22.00, 38.00
15:31:14.233, 22.00, 38.00
15:31:17.462, 22.00, 38.00
15:31:20.689, 22.00, 38.00
15:31:23.921, 22.00, 38.00
15:31:27.152, 22.00, 38.00
15:31:30.376, 22.00, 38.00
15:31:33.606, 22.00, 38.00
15:31:36.866, 22.00, 38.00
15:31:40.090, 22.00, 38.00
15:31:43.315, 22.00, 38.00
15:31:46.549, 22.00, 38.00
15:31:49.781, 22.00, 38.00
15:31:53.009, 22.00, 38.00
15:31:56.234, 22.00, 38.00
15:31:59.460, 22.00, 38.00
15:32:02.687, 22.00, 38.00
15:32:05.911, 22.00, 38.00
15:32:09.133, 22.00, 38.00
15:32:12.360, 22.00, 38.00
15:32:15.584, 22.00, 38.00
15:32:18.857, 22.00, 38.00
15:32:22.078, 22.00, 38.00
15:32:25.303, 22.00, 38.00
15:32:28.533, 22.00, 38.00
15:32:31.761, 22.00, 38.00
15:32:34.984, 22.00, 38.00
15:32:38.204, 22.00, 38.00
15:32:41.427, 22.00, 38.00
15:32:44.695, 22.00, 38.00
15:32:47.916, 22.00, 38.00
15:32:51.142, 22.00, 38.00
15:32:54.384, 22.00, 38.00
15:32:57.608, 22.00, 38.00
15:33:00.833, 22.00, 38.00
15:33:04.062, 22.00, 38.00
15:33:07.286, 22.00, 38.00
15:33:10.518, 22.00, 38.00
15:33:13.745, 22.00, 38.00
15:33:16.967, 22.00, 38.00
15:33:20.194, 22.00, 38.00
15:33:23.419, 22.00, 38.00
15:33:26.649, 22.00, 38.00
15:33:29.879, 22.00, 38.00
15:33:33.147, 22.00, 38.00
15:33:36.374, 22.00, 38.00
15:33:39.602, 22.00, 38.00
15:33:42.830, 22.00, 38.00
15:33:46.055, 22.00, 38.00
15:33:49.285, 22.00, 38.00
15:33:52.513, 22.00, 38.00
15:33:55.744, 22.00, 38.00
15:33:58.972, 22.00, 38.00
15:34:02.195, 22.00, 38.00
15:34:05.421, 22.00, 38.00
15:34:08.647, 22.00, 38.00
15:34:11.873, 22.00, 38.00
15:34:15.102, 22.00, 38.00
15:34:18.335, 22.00, 38.00
15:34:21.564, 22.00, 38.00
15:34:24.797, 22.00, 38.00
15:34:28.020, 22.00, 38.00
15:34:31.247, 22.00, 38.00
15:34:34.478, 22.00, 38.00
15:34:37.704, 22.00, 38.00
15:34:40.966, 22.00, 38.00
15:34:44.195, 22.00, 38.00
15:34:47.425, 22.00, 38.00
15:34:50.650, 22.00, 38.00
15:34:53.874, 22.00, 38.00
15:34:57.099, 22.00, 38.00
15:35:00.329, 22.00, 38.00
15:35:03.562, 22.00, 38.00
15:35:06.793, 22.00, 38.00
15:35:10.022, 22.00, 38.00
15:35:13.246, 22.00, 38.00
15:35:16.470, 22.00, 38.00
15:35:19.695, 22.00, 38.00
15:35:22.966, 22.00, 38.00
15:35:26.192, 22.00, 38.00
15:35:29.423, 22.00, 38.00
15:35:32.652, 22.00, 38.00
15:35:35.878, 22.00, 38.00
15:35:39.103, 22.00, 38.00
15:35:42.329, 22.00, 38.00
15:35:45.556, 22.00, 38.00
15:35:48.780, 22.00, 38.00
15:35:52.015, 22.00, 38.00
15:35:55.245, 22.00, 38.00
15:35:58.473, 22.00, 38.00
15:36:01.696, 22.00, 38.00
15:36:04.935, 22.00, 38.00
